gender,birth,marriage_type,religion,income,code_job,code_region
2.0,1953.0,2.0,1.0,27.0,952.0,3.0
2.0,1944.0,2.0,1.0,,,3.0
1.0,1970.0,3.0,1.0,,,3.0
2.0,1996.0,5.0,1.0,200.0,314.0,3.0
1.0,1959.0,1.0,2.0,,,3.0
2.0,1963.0,1.0,2.0,,,3.0
1.0,1948.0,3.0,2.0,,,3.0
2.0,1967.0,2.0,1.0,,159.0,3.0
1.0,1992.0,5.0,1.0,350.0,399.0,3.0
1.0,1978.0,1.0,1.0,,,3.0
2.0,1979.0,1.0,1.0,628.0,313.0,3.0
2.0,2007.0,0.0,1.0,,,3.0
1.0,2011.0,0.0,1.0,,,3.0
1.0,1952.0,1.0,1.0,,873.0,3.0
2.0,1957.0,1.0,1.0,248.0,442.0,3.0
1.0,1969.0,3.0,2.0,247.0,942.0,3.0
1.0,1970.0,4.0,1.0,,783.0,3.0
1.0,2005.0,0.0,1.0,,,3.0
2.0,1975.0,4.0,1.0,,721.0,3.0
1.0,1965.0,1.0,1.0,,442.0,3.0
2.0,1968.0,1.0,1.0,,442.0,3.0
1.0,2000.0,5.0,1.0,,,3.0
1.0,2005.0,0.0,1.0,,,3.0
1.0,1949.0,1.0,1.0,,,3.0
2.0,1954.0,1.0,1.0,,,3.0
1.0,1962.0,1.0,1.0,611.0,411.0,4.0
2.0,1964.0,1.0,1.0,30.0,941.0,4.0
2.0,1997.0,5.0,2.0,239.0,411.0,1.0
1.0,1961.0,1.0,2.0,833.0,251.0,3.0
2.0,1965.0,1.0,1.0,,,3.0
2.0,2000.0,5.0,1.0,,,3.0
2.0,1994.0,5.0,2.0,327.0,311.0,2.0
2.0,1939.0,2.0,1.0,,,3.0
2.0,1949.0,2.0,1.0,,,3.0
1.0,1971.0,5.0,1.0,258.0,429.0,3.0
1.0,1941.0,1.0,2.0,,,3.0
2.0,1950.0,1.0,2.0,,,3.0
2.0,1985.0,5.0,2.0,201.0,313.0,3.0
1.0,1946.0,1.0,2.0,,,3.0
2.0,1953.0,1.0,2.0,,,3.0
1.0,1972.0,1.0,2.0,,432.0,3.0
2.0,1975.0,1.0,1.0,200.0,510.0,3.0
2.0,2002.0,5.0,2.0,,,3.0
1.0,2006.0,0.0,2.0,,,3.0
1.0,1973.0,3.0,1.0,493.0,149.0,3.0
1.0,1952.0,1.0,1.0,,,3.0
2.0,1950.0,1.0,1.0,,,3.0
2.0,1945.0,2.0,1.0,,,3.0
1.0,1964.0,1.0,2.0,476.0,781.0,3.0
2.0,1967.0,1.0,2.0,,,3.0
1.0,1993.0,1.0,2.0,,,3.0
2.0,1994.0,5.0,2.0,280.0,313.0,3.0
1.0,1966.0,1.0,2.0,332.0,792.0,3.0
2.0,1968.0,1.0,1.0,,,3.0
1.0,1996.0,5.0,2.0,50.0,521.0,3.0
1.0,1998.0,5.0,2.0,,,3.0
1.0,1978.0,1.0,1.0,826.0,510.0,3.0
2.0,1978.0,1.0,1.0,100.0,247.0,3.0
2.0,2006.0,0.0,1.0,,,3.0
2.0,2009.0,0.0,1.0,,,3.0
1.0,2011.0,0.0,1.0,,,3.0
1.0,1948.0,3.0,2.0,,,3.0
2.0,1980.0,1.0,1.0,,,3.0
1.0,1978.0,1.0,1.0,763.0,312.0,3.0
1.0,2011.0,0.0,1.0,,,3.0
2.0,2013.0,0.0,1.0,,,3.0
1.0,2018.0,0.0,1.0,,,3.0
1.0,1961.0,1.0,1.0,466.0,873.0,3.0
2.0,1998.0,5.0,1.0,,,3.0
2.0,1965.0,1.0,1.0,,,3.0
2.0,1991.0,1.0,2.0,327.0,399.0,3.0
1.0,1987.0,1.0,2.0,343.0,442.0,3.0
1.0,2015.0,0.0,2.0,,,3.0
1.0,2018.0,0.0,2.0,,,3.0
1.0,1973.0,2.0,2.0,552.0,312.0,3.0
2.0,2003.0,5.0,2.0,,,3.0
1.0,2006.0,0.0,2.0,,,3.0
1.0,1940.0,2.0,1.0,,,3.0
1.0,1952.0,1.0,2.0,190.0,941.0,3.0
2.0,1954.0,1.0,1.0,,,3.0
1.0,1951.0,1.0,2.0,,,3.0
2.0,1952.0,1.0,2.0,200.0,951.0,3.0
2.0,1947.0,2.0,1.0,,,3.0
1.0,1972.0,3.0,1.0,310.0,784.0,3.0
1.0,1968.0,3.0,1.0,,,3.0
1.0,1938.0,1.0,1.0,,,3.0
2.0,1942.0,1.0,1.0,,,3.0
2.0,1940.0,2.0,2.0,70.0,941.0,3.0
1.0,1989.0,5.0,2.0,,,3.0
1.0,1943.0,1.0,1.0,27.0,941.0,3.0
2.0,1950.0,1.0,1.0,27.0,429.0,3.0
1.0,1981.0,1.0,1.0,687.0,239.0,3.0
2.0,1984.0,1.0,1.0,,,3.0
2.0,2013.0,0.0,1.0,,,3.0
1.0,2017.0,0.0,1.0,,,3.0
2.0,1937.0,2.0,2.0,,,3.0
2.0,1949.0,2.0,1.0,,,3.0
2.0,1971.0,5.0,2.0,1012.0,281.0,1.0
1.0,1952.0,1.0,2.0,,,3.0
2.0,1956.0,1.0,2.0,,,3.0
2.0,1981.0,1.0,2.0,318.0,243.0,3.0
1.0,2008.0,0.0,2.0,,,3.0
1.0,2013.0,0.0,2.0,,,3.0
2.0,1983.0,1.0,2.0,,510.0,3.0
1.0,1983.0,1.0,2.0,227.0,799.0,3.0
1.0,2012.0,0.0,2.0,,,3.0
1.0,2017.0,0.0,2.0,,,3.0
1.0,1947.0,1.0,2.0,,,3.0
2.0,1946.0,1.0,1.0,,,3.0
2.0,1974.0,1.0,2.0,116.0,247.0,3.0
1.0,1975.0,1.0,2.0,661.0,411.0,3.0
1.0,2006.0,0.0,2.0,,,3.0
2.0,2008.0,0.0,2.0,,,3.0
1.0,1981.0,1.0,2.0,,873.0,3.0
2.0,1983.0,1.0,2.0,283.0,313.0,3.0
1.0,1979.0,1.0,2.0,262.0,921.0,3.0
2.0,1987.0,1.0,2.0,,,3.0
2.0,2014.0,0.0,2.0,,,3.0
1.0,2016.0,0.0,2.0,,,3.0
2.0,1941.0,2.0,1.0,,521.0,3.0
1.0,1972.0,5.0,2.0,290.0,762.0,3.0
1.0,1943.0,1.0,2.0,27.0,999.0,3.0
2.0,1945.0,1.0,2.0,,,3.0
1.0,1973.0,1.0,2.0,,254.0,3.0
2.0,1973.0,1.0,2.0,,999.0,3.0
2.0,2002.0,5.0,2.0,,,3.0
2.0,2003.0,5.0,2.0,,,3.0
1.0,1975.0,1.0,2.0,,,3.0
2.0,1979.0,1.0,2.0,,,3.0
1.0,2004.0,5.0,2.0,,,3.0
1.0,2012.0,0.0,2.0,,,3.0
2.0,1947.0,2.0,1.0,,,3.0
2.0,1955.0,2.0,1.0,,,3.0
2.0,1983.0,1.0,2.0,,422.0,3.0
1.0,1981.0,1.0,2.0,368.0,510.0,3.0
1.0,2013.0,0.0,2.0,,,3.0
2.0,2018.0,0.0,2.0,,,3.0
2.0,1972.0,3.0,1.0,288.0,941.0,3.0
2.0,1995.0,5.0,2.0,493.0,243.0,3.0
2.0,1997.0,5.0,2.0,493.0,243.0,3.0
2.0,1945.0,2.0,1.0,,,3.0
1.0,1959.0,1.0,1.0,203.0,942.0,3.0
2.0,1963.0,1.0,1.0,,,3.0
1.0,1986.0,1.0,1.0,575.0,411.0,2.0
2.0,1984.0,1.0,1.0,,,2.0
1.0,2015.0,0.0,1.0,,,2.0
2.0,2017.0,0.0,1.0,,,2.0
1.0,1989.0,1.0,2.0,420.0,411.0,3.0
1.0,1941.0,6.0,1.0,,,3.0
2.0,1943.0,2.0,1.0,,,3.0
1.0,1975.0,5.0,1.0,,,3.0
1.0,1973.0,1.0,2.0,833.0,151.0,3.0
2.0,1974.0,1.0,2.0,,,3.0
1.0,2007.0,0.0,2.0,,,3.0
1.0,2013.0,0.0,2.0,,,3.0
2.0,1946.0,2.0,1.0,,,3.0
1.0,1955.0,1.0,1.0,,953.0,3.0
2.0,1955.0,1.0,1.0,,953.0,3.0
2.0,1977.0,5.0,1.0,313.0,243.0,3.0
1.0,1964.0,1.0,1.0,,422.0,3.0
2.0,1963.0,1.0,1.0,229.0,930.0,3.0
1.0,1991.0,5.0,1.0,150.0,875.0,3.0
2.0,1941.0,2.0,1.0,,,3.0
2.0,1941.0,2.0,1.0,,,3.0
1.0,1955.0,1.0,2.0,27.0,941.0,2.0
2.0,1955.0,1.0,2.0,89.0,421.0,2.0
2.0,1990.0,1.0,2.0,321.0,314.0,3.0
1.0,1948.0,3.0,2.0,,,3.0
2.0,1961.0,3.0,1.0,,,4.0
2.0,1992.0,5.0,1.0,200.0,922.0,4.0
1.0,1971.0,1.0,1.0,218.0,873.0,3.0
2.0,1967.0,1.0,1.0,,,3.0
1.0,1999.0,5.0,1.0,,952.0,3.0
2.0,2003.0,5.0,1.0,,952.0,3.0
1.0,2005.0,0.0,1.0,,,3.0
1.0,1971.0,1.0,2.0,417.0,862.0,7.0
2.0,1972.0,1.0,2.0,80.0,421.0,7.0
2.0,2005.0,0.0,2.0,,,7.0
1.0,2007.0,0.0,2.0,,,7.0
1.0,1971.0,1.0,1.0,318.0,312.0,3.0
2.0,1970.0,1.0,1.0,228.0,930.0,3.0
2.0,2006.0,0.0,1.0,,,3.0
1.0,1971.0,1.0,1.0,,873.0,3.0
2.0,1974.0,1.0,1.0,,,3.0
2.0,2001.0,5.0,1.0,,,3.0
2.0,2006.0,0.0,1.0,,,3.0
2.0,1978.0,2.0,2.0,,,3.0
1.0,2006.0,0.0,2.0,,,3.0
1.0,2008.0,0.0,2.0,,,3.0
1.0,1973.0,1.0,2.0,646.0,855.0,3.0
2.0,1973.0,1.0,2.0,129.0,246.0,3.0
2.0,2001.0,5.0,2.0,,,3.0
1.0,1996.0,5.0,2.0,266.0,942.0,2.0
1.0,1970.0,1.0,1.0,635.0,761.0,3.0
2.0,1973.0,1.0,1.0,237.0,313.0,3.0
2.0,2001.0,5.0,2.0,,,3.0
1.0,2003.0,5.0,2.0,,,3.0
1.0,1970.0,1.0,2.0,475.0,411.0,3.0
2.0,1972.0,1.0,2.0,266.0,253.0,3.0
1.0,2007.0,0.0,2.0,,,3.0
1.0,1936.0,1.0,1.0,,,3.0
2.0,1942.0,1.0,1.0,,,3.0
2.0,1978.0,1.0,1.0,50.0,248.0,3.0
1.0,1970.0,1.0,1.0,600.0,312.0,3.0
2.0,1999.0,5.0,1.0,,,3.0
2.0,2003.0,5.0,2.0,,,3.0
1.0,1934.0,1.0,2.0,,,3.0
2.0,1937.0,1.0,2.0,,,3.0
1.0,1972.0,5.0,2.0,596.0,510.0,3.0
1.0,1954.0,3.0,2.0,,611.0,3.0
2.0,1986.0,1.0,2.0,210.0,313.0,3.0
1.0,1984.0,1.0,2.0,460.0,841.0,3.0
2.0,2011.0,0.0,2.0,,,3.0
2.0,2015.0,0.0,2.0,,,3.0
2.0,1990.0,1.0,1.0,,,7.0
1.0,1989.0,1.0,2.0,333.0,874.0,7.0
1.0,2016.0,0.0,1.0,,,7.0
2.0,1967.0,1.0,1.0,245.0,441.0,3.0
1.0,1954.0,1.0,1.0,300.0,399.0,3.0
1.0,1993.0,1.0,1.0,273.0,922.0,3.0
2.0,1992.0,1.0,1.0,,,3.0
1.0,2022.0,0.0,1.0,,,3.0
1.0,1971.0,1.0,1.0,,873.0,6.0
2.0,1971.0,1.0,1.0,217.0,930.0,6.0
1.0,1999.0,5.0,1.0,365.0,930.0,6.0
1.0,2000.0,5.0,1.0,,,6.0
1.0,1974.0,1.0,2.0,245.0,921.0,3.0
2.0,1974.0,1.0,2.0,368.0,521.0,3.0
2.0,2000.0,5.0,2.0,312.0,952.0,3.0
2.0,2004.0,5.0,2.0,,,3.0
1.0,1969.0,1.0,2.0,268.0,245.0,3.0
2.0,1974.0,1.0,2.0,,254.0,3.0
2.0,2001.0,5.0,2.0,,,3.0
2.0,2003.0,5.0,2.0,,,3.0
1.0,2010.0,0.0,2.0,,,3.0
1.0,1968.0,1.0,2.0,243.0,899.0,3.0
2.0,1976.0,1.0,2.0,149.0,930.0,3.0
1.0,1957.0,1.0,1.0,,,3.0
2.0,1961.0,1.0,1.0,,442.0,3.0
1.0,1986.0,5.0,1.0,112.0,441.0,3.0
2.0,1939.0,2.0,1.0,,,3.0
1.0,1962.0,1.0,2.0,,,3.0
2.0,1962.0,1.0,2.0,275.0,139.0,3.0
2.0,1993.0,5.0,2.0,,,3.0
1.0,1971.0,1.0,2.0,,783.0,3.0
2.0,1974.0,1.0,1.0,,,3.0
2.0,2001.0,5.0,2.0,44.0,442.0,3.0
2.0,1971.0,1.0,1.0,225.0,992.0,3.0
1.0,1964.0,1.0,1.0,320.0,153.0,3.0
2.0,1940.0,2.0,2.0,,,3.0
1.0,1977.0,1.0,2.0,333.0,431.0,3.0
2.0,1981.0,1.0,2.0,173.0,521.0,3.0
1.0,2015.0,0.0,2.0,,,3.0
2.0,2017.0,0.0,2.0,,,3.0
1.0,1976.0,5.0,2.0,,,3.0
2.0,1964.0,1.0,1.0,,941.0,3.0
1.0,1960.0,1.0,1.0,,159.0,3.0
1.0,1950.0,1.0,1.0,27.0,941.0,7.0
2.0,1957.0,1.0,1.0,,,7.0
2.0,1930.0,2.0,2.0,,,3.0
2.0,1974.0,3.0,1.0,134.0,429.0,3.0
1.0,2005.0,0.0,1.0,,,3.0
2.0,1931.0,2.0,1.0,,,3.0
1.0,1954.0,1.0,1.0,130.0,799.0,3.0
2.0,1958.0,1.0,1.0,83.0,421.0,3.0
1.0,1964.0,1.0,1.0,,,3.0
2.0,1963.0,1.0,1.0,,,3.0
2.0,2004.0,5.0,1.0,,,3.0
2.0,1965.0,3.0,1.0,145.0,282.0,3.0
2.0,1997.0,5.0,1.0,,,3.0
2.0,2001.0,5.0,1.0,,,3.0
2.0,1968.0,3.0,1.0,,,3.0
2.0,1996.0,5.0,1.0,180.0,422.0,3.0
2.0,1994.0,5.0,2.0,,422.0,3.0
2.0,1996.0,5.0,2.0,,422.0,3.0
1.0,1957.0,1.0,1.0,,910.0,3.0
2.0,1961.0,1.0,1.0,210.0,246.0,3.0
2.0,1932.0,2.0,1.0,,,3.0
1.0,1969.0,1.0,1.0,752.0,312.0,3.0
2.0,1974.0,1.0,1.0,,,3.0
2.0,2003.0,5.0,1.0,,,3.0
2.0,2005.0,0.0,1.0,,,3.0
2.0,1947.0,5.0,2.0,,,3.0
2.0,1944.0,2.0,2.0,31.0,941.0,3.0
2.0,1966.0,5.0,2.0,,,3.0
2.0,1951.0,2.0,1.0,,,3.0
1.0,1974.0,1.0,1.0,,239.0,3.0
2.0,1973.0,1.0,1.0,164.0,953.0,3.0
1.0,1999.0,5.0,1.0,,442.0,3.0
1.0,1951.0,1.0,2.0,,,3.0
2.0,1954.0,1.0,2.0,27.0,999.0,3.0
1.0,1983.0,1.0,2.0,,286.0,3.0
2.0,1983.0,1.0,2.0,,399.0,3.0
2.0,2009.0,0.0,2.0,,,3.0
2.0,2011.0,0.0,2.0,,,3.0
2.0,1981.0,1.0,1.0,,,3.0
1.0,1980.0,1.0,1.0,814.0,231.0,3.0
1.0,2017.0,0.0,1.0,,,3.0
2.0,2020.0,0.0,1.0,,,3.0
1.0,1943.0,1.0,2.0,,,3.0
2.0,1949.0,1.0,2.0,,,3.0
1.0,1953.0,1.0,1.0,210.0,941.0,3.0
2.0,1955.0,1.0,1.0,,,3.0
1.0,2001.0,5.0,1.0,270.0,952.0,3.0
1.0,1952.0,1.0,2.0,,,3.0
2.0,1952.0,1.0,2.0,27.0,999.0,3.0
2.0,1991.0,5.0,2.0,220.0,247.0,3.0
2.0,1989.0,1.0,1.0,400.0,222.0,1.0
1.0,1989.0,1.0,1.0,420.0,222.0,1.0
2.0,1993.0,5.0,2.0,250.0,311.0,1.0
2.0,1953.0,5.0,2.0,,,3.0
2.0,1956.0,2.0,2.0,,,3.0
2.0,1974.0,3.0,2.0,220.0,259.0,3.0
2.0,2002.0,5.0,2.0,,442.0,3.0
1.0,2007.0,0.0,2.0,,,3.0
2.0,1951.0,3.0,1.0,,,3.0
2.0,1967.0,3.0,1.0,110.0,259.0,3.0
2.0,1939.0,2.0,1.0,,,3.0
2.0,1983.0,1.0,2.0,,,3.0
1.0,1980.0,1.0,2.0,,952.0,3.0
2.0,2019.0,0.0,2.0,,,3.0
2.0,1946.0,2.0,1.0,,,3.0
2.0,1978.0,1.0,2.0,210.0,246.0,2.0
1.0,1978.0,1.0,2.0,624.0,510.0,2.0
1.0,2007.0,0.0,2.0,,,2.0
2.0,1955.0,2.0,1.0,400.0,532.0,3.0
1.0,1937.0,1.0,2.0,,,3.0
2.0,1950.0,1.0,2.0,,,3.0
1.0,1956.0,3.0,2.0,,,3.0
2.0,1947.0,3.0,1.0,27.0,392.0,3.0
2.0,1945.0,3.0,1.0,,,3.0
2.0,2000.0,5.0,2.0,212.0,286.0,3.0
1.0,1950.0,3.0,1.0,,,3.0
1.0,1989.0,5.0,1.0,231.0,832.0,3.0
2.0,1943.0,2.0,1.0,,,3.0
1.0,1947.0,3.0,1.0,,,3.0
1.0,1981.0,5.0,1.0,,910.0,3.0
2.0,1935.0,2.0,1.0,,,3.0
2.0,1962.0,3.0,1.0,,,3.0
2.0,1969.0,3.0,1.0,83.0,510.0,3.0
2.0,1961.0,2.0,1.0,,521.0,3.0
2.0,1991.0,5.0,2.0,212.0,330.0,3.0
2.0,1993.0,5.0,2.0,272.0,441.0,3.0
1.0,1952.0,1.0,2.0,,,3.0
2.0,1959.0,1.0,1.0,,,3.0
2.0,1986.0,1.0,2.0,,,3.0
1.0,1986.0,1.0,2.0,397.0,312.0,3.0
2.0,2020.0,0.0,2.0,,,3.0
2.0,1962.0,1.0,1.0,260.0,441.0,3.0
1.0,1963.0,1.0,1.0,368.0,431.0,3.0
2.0,1983.0,5.0,1.0,452.0,312.0,3.0
1.0,1955.0,1.0,2.0,,873.0,3.0
2.0,1962.0,1.0,2.0,202.0,429.0,3.0
1.0,1994.0,1.0,2.0,277.0,751.0,3.0
2.0,1994.0,1.0,1.0,191.0,247.0,3.0
1.0,1961.0,1.0,1.0,,521.0,3.0
2.0,1964.0,1.0,1.0,,521.0,3.0
1.0,1967.0,5.0,2.0,343.0,841.0,3.0
1.0,1951.0,1.0,2.0,27.0,941.0,3.0
2.0,1954.0,1.0,2.0,,441.0,3.0
2.0,1981.0,5.0,2.0,,,3.0
1.0,1979.0,1.0,2.0,458.0,761.0,2.0
2.0,1980.0,1.0,2.0,185.0,999.0,2.0
1.0,2009.0,0.0,2.0,,,2.0
1.0,1938.0,2.0,2.0,,,3.0
1.0,1940.0,2.0,1.0,,,3.0
1.0,1961.0,3.0,2.0,,910.0,3.0
2.0,1991.0,1.0,2.0,,,3.0
1.0,1989.0,1.0,2.0,310.0,753.0,3.0
1.0,1955.0,1.0,2.0,,999.0,3.0
2.0,1960.0,1.0,2.0,195.0,441.0,3.0
1.0,2019.0,0.0,2.0,,,3.0
2.0,2022.0,0.0,2.0,,,3.0
1.0,1993.0,5.0,2.0,,,3.0
2.0,1940.0,2.0,1.0,,,3.0
1.0,1941.0,1.0,1.0,,,3.0
2.0,1940.0,1.0,1.0,,,3.0
2.0,1941.0,2.0,1.0,27.0,941.0,3.0
2.0,1935.0,2.0,1.0,,,3.0
2.0,1970.0,3.0,1.0,210.0,999.0,3.0
1.0,2004.0,5.0,1.0,,,3.0
1.0,1941.0,1.0,2.0,,,3.0
2.0,1947.0,1.0,2.0,,,3.0
2.0,1956.0,2.0,1.0,,421.0,3.0
2.0,1993.0,5.0,2.0,293.0,312.0,1.0
1.0,1950.0,1.0,1.0,800.0,235.0,3.0
2.0,1956.0,1.0,1.0,,,3.0
2.0,1978.0,1.0,1.0,,,3.0
1.0,1978.0,1.0,1.0,,792.0,3.0
2.0,2012.0,0.0,1.0,,,3.0
2.0,2015.0,0.0,1.0,,,3.0
2.0,1980.0,1.0,1.0,,,3.0
1.0,1980.0,1.0,1.0,583.0,131.0,3.0
2.0,2015.0,0.0,1.0,,,3.0
2.0,2022.0,0.0,1.0,,,3.0
1.0,1938.0,1.0,1.0,,521.0,3.0
2.0,1946.0,1.0,1.0,,,3.0
1.0,1971.0,1.0,2.0,,259.0,3.0
2.0,1985.0,1.0,2.0,,286.0,3.0
2.0,2018.0,0.0,2.0,,,3.0
1.0,1949.0,1.0,2.0,175.0,942.0,3.0
2.0,1956.0,1.0,2.0,110.0,941.0,3.0
2.0,1963.0,3.0,1.0,,,2.0
2.0,1978.0,1.0,2.0,130.0,521.0,2.0
1.0,1998.0,5.0,2.0,250.0,753.0,2.0
1.0,1976.0,1.0,2.0,280.0,612.0,2.0
2.0,2008.0,0.0,2.0,,,2.0
1.0,2013.0,0.0,2.0,,,2.0
2.0,2018.0,0.0,2.0,,,2.0
2.0,1949.0,1.0,2.0,,,3.0
1.0,1943.0,1.0,2.0,,,3.0
1.0,1962.0,1.0,1.0,,741.0,3.0
2.0,1969.0,1.0,1.0,,930.0,3.0
2.0,1999.0,5.0,1.0,220.0,442.0,3.0
2.0,2004.0,5.0,1.0,,,3.0
1.0,1956.0,1.0,1.0,,875.0,3.0
2.0,1956.0,1.0,1.0,217.0,421.0,3.0
1.0,1969.0,1.0,1.0,385.0,141.0,3.0
2.0,1974.0,1.0,1.0,,422.0,3.0
2.0,1999.0,5.0,1.0,250.0,313.0,3.0
2.0,1941.0,2.0,1.0,,,3.0
1.0,1972.0,1.0,1.0,477.0,312.0,3.0
2.0,1975.0,1.0,1.0,170.0,930.0,3.0
2.0,1999.0,5.0,1.0,,,3.0
1.0,2003.0,5.0,1.0,540.0,238.0,3.0
1.0,1943.0,1.0,1.0,27.0,941.0,3.0
2.0,1949.0,1.0,1.0,,,3.0
1.0,1968.0,1.0,1.0,427.0,930.0,3.0
2.0,1968.0,1.0,1.0,,,3.0
2.0,2001.0,5.0,1.0,,,3.0
2.0,2003.0,5.0,1.0,,442.0,3.0
1.0,2009.0,0.0,1.0,,,3.0
2.0,1957.0,3.0,2.0,79.0,429.0,3.0
2.0,1949.0,2.0,1.0,,,3.0
1.0,1955.0,1.0,1.0,,611.0,3.0
2.0,1954.0,1.0,2.0,,441.0,3.0
2.0,1925.0,2.0,2.0,,,3.0
2.0,1977.0,5.0,1.0,195.0,399.0,3.0
1.0,1949.0,3.0,2.0,,875.0,3.0
2.0,1952.0,2.0,1.0,,,3.0
1.0,1981.0,5.0,2.0,,,3.0
2.0,1938.0,2.0,2.0,,,3.0
1.0,1936.0,2.0,1.0,,,3.0
2.0,1957.0,2.0,2.0,,,3.0
2.0,1942.0,2.0,2.0,,,3.0
1.0,1937.0,1.0,2.0,,,3.0
2.0,1938.0,1.0,2.0,,,3.0
2.0,1946.0,2.0,1.0,,611.0,3.0
1.0,1943.0,1.0,1.0,,611.0,3.0
2.0,1948.0,1.0,1.0,,611.0,3.0
1.0,1941.0,4.0,2.0,,611.0,3.0
2.0,1944.0,3.0,2.0,,,3.0
1.0,1965.0,4.0,2.0,,,3.0
2.0,1932.0,2.0,2.0,,,3.0
2.0,1959.0,3.0,1.0,,,4.0
1.0,2007.0,0.0,2.0,,,4.0
1.0,1965.0,1.0,1.0,508.0,892.0,4.0
2.0,1968.0,1.0,1.0,70.0,421.0,4.0
1.0,1995.0,5.0,1.0,252.0,854.0,4.0
2.0,1990.0,1.0,1.0,274.0,245.0,4.0
1.0,1988.0,1.0,1.0,458.0,312.0,4.0
2.0,1957.0,3.0,1.0,,429.0,4.0
2.0,1969.0,3.0,2.0,,,4.0
2.0,1998.0,5.0,2.0,,,4.0
2.0,1955.0,2.0,1.0,,,4.0
1.0,1947.0,1.0,1.0,,,4.0
2.0,1954.0,1.0,1.0,,941.0,4.0
1.0,1979.0,1.0,2.0,522.0,922.0,4.0
2.0,1979.0,1.0,2.0,,,4.0
1.0,2007.0,0.0,2.0,,,4.0
2.0,2013.0,0.0,2.0,,,4.0
1.0,1955.0,1.0,2.0,,422.0,4.0
2.0,1960.0,1.0,2.0,,,4.0
2.0,1985.0,5.0,2.0,,,4.0
1.0,1959.0,1.0,2.0,414.0,891.0,4.0
2.0,1961.0,1.0,2.0,,930.0,4.0
2.0,1968.0,2.0,1.0,350.0,941.0,4.0
2.0,1997.0,5.0,1.0,128.0,521.0,4.0
2.0,2001.0,5.0,1.0,208.0,312.0,4.0
2.0,2001.0,5.0,1.0,56.0,521.0,4.0
2.0,1946.0,2.0,2.0,27.0,421.0,4.0
2.0,1939.0,2.0,2.0,,,4.0
2.0,1935.0,2.0,2.0,,,7.0
1.0,1958.0,1.0,2.0,,274.0,4.0
2.0,1968.0,1.0,2.0,198.0,314.0,4.0
1.0,1936.0,2.0,2.0,,,4.0
2.0,1948.0,2.0,2.0,,611.0,4.0
1.0,1953.0,1.0,1.0,192.0,231.0,4.0
2.0,1956.0,1.0,1.0,,,4.0
1.0,1963.0,1.0,1.0,513.0,311.0,4.0
2.0,1969.0,1.0,1.0,613.0,311.0,4.0
1.0,1995.0,5.0,1.0,,,4.0
2.0,1997.0,5.0,1.0,,,4.0
1.0,1984.0,5.0,2.0,,,4.0
1.0,1956.0,3.0,2.0,150.0,873.0,4.0
2.0,1935.0,2.0,1.0,,,4.0
2.0,1952.0,2.0,2.0,,,4.0
1.0,1933.0,1.0,2.0,,,4.0
2.0,1939.0,1.0,2.0,,,4.0
1.0,1942.0,2.0,2.0,,,4.0
1.0,1971.0,1.0,2.0,750.0,311.0,5.0
2.0,1973.0,1.0,2.0,200.0,441.0,5.0
2.0,2010.0,0.0,2.0,,,5.0
2.0,1971.0,4.0,1.0,,,4.0
2.0,2003.0,5.0,2.0,,,4.0
1.0,1975.0,1.0,2.0,507.0,311.0,4.0
1.0,2006.0,0.0,2.0,,,4.0
2.0,1981.0,1.0,2.0,200.0,259.0,4.0
1.0,2007.0,0.0,2.0,,,4.0
1.0,2019.0,0.0,2.0,,,4.0
2.0,1958.0,2.0,1.0,60.0,941.0,4.0
1.0,1980.0,1.0,1.0,492.0,252.0,3.0
2.0,1981.0,1.0,1.0,,,3.0
1.0,2012.0,0.0,1.0,,,3.0
1.0,2016.0,0.0,1.0,,,3.0
2.0,1941.0,2.0,1.0,,,4.0
2.0,1933.0,2.0,1.0,,,4.0
1.0,1934.0,1.0,2.0,,,4.0
2.0,1937.0,1.0,1.0,,,4.0
2.0,1972.0,3.0,2.0,100.0,531.0,4.0
2.0,1998.0,5.0,1.0,250.0,245.0,4.0
2.0,1939.0,2.0,1.0,,,4.0
2.0,1933.0,2.0,1.0,,,4.0
2.0,1964.0,2.0,2.0,,,4.0
1.0,1990.0,5.0,2.0,25.0,953.0,4.0
2.0,1993.0,5.0,2.0,86.0,314.0,4.0
2.0,1955.0,3.0,1.0,,,4.0
1.0,1952.0,1.0,1.0,27.0,999.0,4.0
2.0,1953.0,1.0,1.0,,,4.0
1.0,1979.0,1.0,2.0,,441.0,4.0
2.0,1980.0,1.0,2.0,83.0,442.0,4.0
2.0,2008.0,0.0,2.0,,,4.0
1.0,2013.0,0.0,2.0,,,4.0
2.0,2015.0,0.0,2.0,,,4.0
1.0,1945.0,1.0,1.0,,,4.0
2.0,1947.0,1.0,1.0,,,4.0
1.0,1958.0,1.0,1.0,200.0,121.0,4.0
2.0,1961.0,1.0,1.0,,422.0,4.0
2.0,1992.0,5.0,2.0,200.0,313.0,4.0
1.0,1940.0,1.0,1.0,,,4.0
2.0,1942.0,1.0,1.0,,,4.0
1.0,1938.0,1.0,1.0,,,4.0
2.0,1941.0,1.0,1.0,,,4.0
1.0,1955.0,1.0,2.0,,442.0,4.0
2.0,1958.0,1.0,2.0,,441.0,4.0
1.0,1986.0,5.0,2.0,320.0,312.0,4.0
1.0,1992.0,5.0,1.0,280.0,283.0,1.0
2.0,1943.0,2.0,1.0,27.0,941.0,4.0
